id,title_word_count,document_entropy,freshness,easiness,fraction_stopword_presence,normalization_rate,speaker_speed,silent_period_rate
10711,6,7.907049044,15640,92.69472998,0.631946872,0.008738203,2.015441176,0.0
10712,7,7.897324528,13770,87.74914953,0.610044519,0.021146355,2.277850163,0.378472361
10713,6,7.671699021,14490,90.949554,0.67032967,0.013049451,2.064563107,0.0
10714,3,8.021026935,14010,85.31744057,0.622336227,0.012036306,3.2,0.129960213
10715,9,7.890064522,14420,87.9736338,0.63391399,0.01306478,2.143195266,0.241299501
10716,14,5.310253096,15220,117.454167,0.847368421,0.001052632,0.708333333,0.0
10717,14,8.443082938,13580,88.15365494,0.612169715,0.012957317,2.196571429,0.285670713
10718,11,7.011035736,14050,92.12341293,0.676940639,0.034246575,1.321538462,0.0
10719,7,7.967266775,14340,79.11248196,0.5987992,0.03509006,2.602097902,0.189847759
10720,2,7.824928187,13990,83.13342117,0.608454609,0.021483021,2.045714286,0.0
10721,4,7.93102866,12350,92.28639928,0.650262824,0.009153526,2.387111111,0.214851523
10722,7,7.826239582,15880,61.86235586,0.430446194,0.022309711,2.113888889,0.000915751
10723,10,9.144478097,11990,78.46015294,0.566796609,0.018996349,2.360921248,0.198264375
10724,16,7.974576755,13950,75.63067299,0.585102123,0.032839407,2.070588235,0.137289591
10725,10,8.01535849,15290,84.00482873,0.621485099,0.029971376,1.557372654,0.378450628
10726,12,0.574822896,14370,110.8533587,0.982113821,0.0,0.445818182,0.24919121
10727,4,8.61867081,13050,82.60220419,0.598651647,0.020908005,2.498021978,0.0
10728,10,7.861705578,15860,80.57007893,0.582206192,0.033062819,1.942011834,0.0
10729,5,7.094812785,14390,67.39962234,0.537790698,0.075581395,2.005882353,0.240820926
10730,6,8.182733401,15220,79.7156734,0.609433962,0.018328841,2.720740741,0.0
10731,4,8.495345236,12680,85.73004164,0.604422604,0.012967513,2.344444444,0.288307042
10732,10,8.501030366,16000,84.82358825,0.610360968,0.017129414,9.171590909,0.071961321
10733,6,8.205547249,14330,83.87607177,0.597920277,0.023633213,2.430350195,0.228243616
10734,4,4.174447184,14900,118.0985121,0.718905473,0.0,0.247384615,0.661093128
10735,5,6.247391192,15790,111.1934485,0.809801634,0.007001167,0.6688,0.0
10736,5,7.474589109,17100,88.93181028,0.64628821,0.019213974,2.385416667,0.0
10737,8,7.706765909,15930,87.96318866,0.59230165,0.01846033,2.297247706,0.0
10738,10,8.05818268,17000,78.03124696,0.583040422,0.039543058,2.32244898,0.0
10739,5,8.555205062,12860,86.08078027,0.596856619,0.024973484,1.812903226,0.0
10740,8,7.740744206,15680,81.7624761,0.612974162,0.02831226,2.805511811,0.0
10741,11,7.04590794,15360,101.7261601,0.751346154,0.018076923,1.078601695,0.0
10742,8,7.574056582,14070,78.52771188,0.604903348,0.037718058,1.880357143,0.29466484
10743,6,7.711495059,14400,87.9788528,0.671949287,0.021482655,2.590277778,0.161915281
10744,12,8.66627853,13940,88.98617732,0.584139869,0.009990634,2.08679868,0.283376573
10745,7,7.011602679,15810,86.54581205,0.622767857,0.011160714,2.74375,0.023202201
10746,9,6.767794633,15310,98.43496543,0.713745271,0.013240858,1.181818182,0.0
10747,18,8.556164117,14330,84.79142416,0.624594469,0.011354859,2.8030837,0.0
10748,9,8.146958201,15680,76.84769779,0.609596033,0.018958728,2.709677419,0.0
10749,7,6.995223517,15660,69.61395143,0.553500661,0.038309115,2.220588235,0.0
10750,9,8.747270536,11780,83.95742647,0.57798995,0.024522613,2.115835141,0.0
10751,8,7.984290084,14680,74.98529501,0.596566524,0.023843586,2.414534884,0.135842159
10752,8,7.743235395,14680,78.39791209,0.5867813,0.017195056,2.013186813,0.0
10753,11,7.708797447,17030,88.15770928,0.602655287,0.016595543,2.424137931,0.0
10754,4,7.925156397,13920,79.1020864,0.574712644,0.011183597,2.468217054,0.227318576
10755,16,8.312003585,14400,83.37171443,0.610604805,0.018917426,2.134337349,0.212977455
10756,5,8.43572178,14740,87.30802655,0.585912587,0.018195461,2.336689038,0.289763578
10757,7,7.52634994,15120,81.20273862,0.608986261,0.038247308,1.804054054,0.0
10758,7,8.263121926,13890,85.68317775,0.616477273,0.010795455,3.331007752,0.132388937
10759,12,7.955025906,13980,90.51436384,0.625824928,0.014444029,2.521543408,0.270554843
10760,5,8.332027514,13970,83.90279585,0.613195031,0.014352913,2.247222222,0.219248769
10761,4,8.168675657,16980,89.79669288,0.612700684,0.008265777,2.531589537,0.0
10762,4,8.215405313,14470,89.02803538,0.641373278,0.02554122,7.210967742,0.373458922
10763,10,8.324308204,14010,87.95447912,0.629248444,0.012087123,2.715666667,0.232024346
10764,13,8.227877614,16150,81.18884538,0.596148235,0.012693318,2.789915966,0.0
10765,11,7.834318565,14220,85.58108565,0.606015038,0.023157895,1.902339181,0.274262796
10766,10,8.984815224,13050,83.85889133,0.58728456,0.014875206,2.34219554,0.0
10767,10,8.082974717,13970,84.44398917,0.611639493,0.018342391,2.360989011,0.286784468
10768,8,7.803108054,14950,75.34397983,0.556115591,0.023521505,2.31171875,0.246616853
10769,7,7.947455005,14190,93.77152603,0.645559694,0.00862576,1.737192982,0.251551863
10770,12,7.658328486,13800,98.42689569,0.696575473,0.016070404,1.329792746,0.435106135
10771,10,7.816040173,15970,88.87042397,0.552434457,0.015917603,1.451034483,0.041378736
10772,5,7.576883891,15850,82.12971456,0.578571429,0.014285714,1.859322034,0.180395775
10773,12,8.022073259,16320,81.69273554,0.61188579,0.023904383,2.575652174,0.0
10774,9,7.257843134,14500,83.6362173,0.589050589,0.033264033,1.490625,0.353455988
10775,8,7.588940038,14070,84.35383449,0.63805668,0.012955466,2.636263736,0.213093941
10776,12,4.210574185,14060,120.0951898,0.824404762,0.0,0.092797784,0.971530991
10777,9,7.427263914,17050,95.12263731,0.609526567,0.009410743,1.629009434,0.0
10778,2,7.79793852,16180,87.25666443,0.646702772,0.017840077,1.90931677,0.0
10779,15,8.29887571,15580,79.71467351,0.57980198,0.015841584,2.427124183,0.0
10780,5,8.750428675,13790,79.65355515,0.572083103,0.027885299,2.286422018,0.077463348
10781,6,7.873399365,15270,88.09682138,0.62368289,0.021073758,0.656565657,0.0
10782,6,8.297188151,17390,87.93344746,0.638288438,0.014466245,2.719565217,0.044141742
10783,9,7.937584491,17320,87.80321089,0.636618141,0.014557671,2.8056,0.069847694
10784,12,8.158705011,14780,83.89647851,0.594559586,0.017271157,1.428481013,0.0
10785,10,7.322525449,14840,85.59323058,0.644650444,0.024719969,1.919402985,0.31773983
10786,2,7.167787744,14730,107.8672671,0.739349776,0.015134529,0.960387812,0.604043567
10787,5,7.742250726,14070,81.65849517,0.613523914,0.028862012,1.967955801,0.283074883
10788,8,7.861195201,14510,80.79267473,0.61112919,0.020501139,1.92866242,0.188992805
10789,7,6.540975483,14510,113.5780054,0.751161248,0.00265428,0.483061889,0.821358501
10790,7,7.911362567,14410,85.52482492,0.607598608,0.030742459,2.703968254,0.243881041
10791,3,8.039374129,14180,84.65629022,0.630712559,0.010130079,2.400280112,0.207280023
10792,13,7.409373276,13990,89.87762602,0.64548803,0.019337017,1.469444444,0.0
10793,4,7.197632145,15780,85.8389503,0.618340611,0.011353712,2.075925926,0.0
10794,5,8.397398214,13560,85.67707136,0.597082781,0.018942982,1.732107023,0.261061251
10795,9,7.536379059,16220,86.97006536,0.614596671,0.016645326,2.458064516,0.0
10796,5,8.197281173,14720,87.73444506,0.613116265,0.01182614,2.070065789,0.0
10797,7,7.987016091,14070,81.38215731,0.583380763,0.02618099,2.446478873,0.238190816
10798,9,7.426226275,15590,88.7060356,0.631952017,0.021264995,1.757281553,0.0
10799,9,7.966699334,15200,87.63366835,0.650181703,0.024332438,1.687804878,0.308257388
10800,5,7.86207149,16180,82.37354634,0.623487755,0.032753025,2.015060241,0.0
10801,14,7.962720812,12730,93.659157,0.64436901,0.021565495,2.150219298,0.34487971
10802,6,8.289179391,13450,82.90081492,0.580868684,0.016055434,2.211654135,0.188702499
10803,6,8.100739459,13760,86.59416807,0.617829993,0.009773917,3.484751773,0.100225828
10804,6,7.762658185,17030,81.01450058,0.594019729,0.022503083,2.284507042,0.0
10805,9,7.046969946,15270,90.24104136,0.664987406,0.02938707,1.581081081,0.338015657
10806,6,8.08965445,13890,90.84550306,0.648222598,0.011002962,2.984142395,0.187860769
10807,6,7.758549495,14180,72.20047223,0.611971981,0.029929951,2.38814433,0.21955664
10808,6,7.191987,13760,89.21499038,0.668159427,0.033587103,2.275257732,0.220584639
10809,5,6.606738212,15620,65.30530729,0.503703704,0.059259259,2.233333333,0.0
10810,5,7.871949196,13940,85.18004092,0.614389308,0.015498365,2.544402985,0.195061148
10811,8,8.127510534,13450,91.25796451,0.6162365,0.013179572,2.450804598,0.318827771
10812,11,7.405944359,14900,89.93895659,0.618994413,0.023463687,2.092857143,0.0
10813,5,8.05076817,14920,84.62073201,0.627347542,0.010339734,1.74469697,0.300342305
10814,4,8.035891874,17000,83.70561205,0.618646448,0.02162314,2.358278146,0.0
10815,5,8.571956331,14290,84.36940922,0.587597466,0.01498538,2.417522659,0.0
10816,4,7.899080526,13850,90.76857454,0.628867856,0.010192938,1.842758621,0.332901454
10817,3,7.285748723,14950,81.9272549,0.532407407,0.016203704,2.361111111,0.0
10818,12,8.296126573,14140,82.15456353,0.62992126,0.01896922,2.761744966,0.152414093
10819,5,8.128159732,15490,75.6113072,0.562087394,0.028607356,1.905454545,0.0
10820,9,7.719583583,14030,84.88228904,0.644170579,0.019561815,2.29587156,0.290475227
10821,12,7.548888975,14030,87.67639943,0.601489758,0.02886406,1.749586777,0.321428878
10822,6,7.765155737,14210,90.68906955,0.640288788,0.017412231,2.531985294,0.15773629
10823,1,7.64928832,15220,77.71081197,0.567961165,0.01618123,2.545833333,0.133960698
10824,8,8.549364136,14260,91.10866671,0.622351695,0.011917373,2.537671233,0.214178277
10825,6,8.001186063,15000,94.81644055,0.640349431,0.010384045,1.852698413,0.0
10826,5,8.457446159,15930,78.48503313,0.574407312,0.025230886,2.794293478,0.017267481
10827,10,7.602749551,13760,79.27925355,0.63237774,0.016863406,2.395081967,0.27464206
10828,5,7.03656176,15880,55.94916138,0.461748634,0.043715847,2.027777778,0.003785603
10829,7,7.804831058,14900,93.07088616,0.652459016,0.015778689,1.867193676,0.0
10830,9,7.70255878,16950,81.97224902,0.595736122,0.02775543,2.437254902,0.0
10831,3,8.256026306,14180,91.2110076,0.61210121,0.020242024,1.921645022,0.0
10832,11,7.999021443,13600,90.81833503,0.639995068,0.018739983,2.573267327,0.166796978
10833,15,7.070011124,15510,99.23644794,0.727644652,0.016364699,1.205072464,0.0
10834,5,7.723387572,15640,84.95953573,0.616306954,0.019984013,1.949606299,0.0
10835,7,7.936129762,17030,74.26094787,0.546572104,0.020330969,2.82,0.0
10836,8,8.168282947,17030,83.62024041,0.58207016,0.019055868,2.88625,0.0
10837,4,8.394812169,12430,74.62034071,0.578774461,0.01928296,2.515750916,0.0
10838,26,7.768536594,11730,89.64594044,0.64245034,0.021114044,2.283171521,0.286695262
10839,10,7.673738929,14140,94.81406947,0.651497914,0.009859689,1.965909091,0.274196187
10840,11,7.678960555,13780,73.59713557,0.592745784,0.031816736,2.270289855,0.165072232
10841,4,7.450340493,15780,86.42231488,0.656272147,0.015591779,2.642307692,0.0
10842,10,7.636860229,16310,73.73954545,0.524312896,0.039464412,1.7625,0.0
10843,8,7.928434781,17390,85.14773367,0.640597367,0.012772647,2.95952381,0.039451126
10844,7,8.080523466,14360,85.93019427,0.578487647,0.014225106,2.580263158,0.169962792
10845,4,5.577666624,14720,112.2137319,0.753623188,0.0,0.766666667,0.0
10846,7,7.607960972,14500,82.33680287,0.623430962,0.029288703,2.803947368,0.283621419
10847,4,8.309377544,14310,82.06924624,0.636793766,0.017255775,2.213522013,0.141062072
10848,11,7.888857354,16220,82.84061383,0.592825112,0.020926756,2.58359375,0.0
10849,6,8.1526032,14850,91.03416119,0.658863692,0.014508656,2.199175824,0.299180524
10850,12,6.307353921,14070,109.6908767,0.777421938,0.012810248,0.893430657,0.632563544
10851,4,8.341284936,14180,84.58527972,0.625438228,0.018791193,2.591977612,0.205266367
10852,5,8.178396272,16980,90.90854461,0.609672118,0.0104077,2.645755694,0.0
10853,6,7.995170209,13920,83.98896864,0.589871612,0.02425107,2.126356589,0.309574993
10854,6,7.772557362,14740,79.49237286,0.598933333,0.049866667,2.252727273,0.0
10855,10,7.703905759,15240,79.74890568,0.617333823,0.026808667,2.382142857,0.0
10856,10,7.986705424,15220,80.57249608,0.604625751,0.029684939,2.249792531,0.0
10857,8,6.884553215,14590,103.3354511,0.760557606,0.012710127,1.168932039,0.489249695
10858,6,8.453050576,13120,83.63315285,0.567045846,0.020452718,2.690880503,0.0
10859,12,7.804200924,14070,82.90621072,0.598730159,0.02031746,2.115068493,0.293156384
10860,10,7.33390381,16000,87.60693028,0.573566085,0.028678304,1.722580645,0.037158723
10861,2,6.254360507,14510,113.0425877,0.705128205,0.004273504,0.515730337,0.774797752
10862,9,8.813915171,13630,78.21100499,0.539831712,0.018030816,2.081524249,0.0
10863,8,8.060728336,14780,78.86024926,0.552091879,0.034454471,2.248598131,0.267944828
10864,2,7.356182386,15780,80.194,0.591533181,0.032036613,2.729032258,0.0
10865,12,8.071415801,14520,87.55235392,0.646855563,0.019177609,2.04057971,0.289395916
10866,4,8.464721812,14490,83.05174178,0.600620759,0.0224123,5.872294372,0.223771475
10867,2,8.566682639,16980,83.36545115,0.590867111,0.012929708,3.184640523,0.0
10868,4,7.34626588,16020,75.23380115,0.598265896,0.011560694,1.781818182,0.039413781
10869,6,7.481967581,16310,76.80949122,0.593061674,0.032488987,2.355263158,0.0
10870,13,8.776385189,13030,77.67952671,0.585299879,0.021639772,2.762269129,0.0
10871,4,8.112959935,14620,84.67004947,0.61770557,0.021883289,1.676,0.347007807
10872,4,8.134101451,13950,79.37470118,0.592999314,0.026080988,1.861290323,0.3107228
10873,10,7.38777435,14900,81.53258503,0.631025416,0.026292726,1.781889764,0.336398834
10874,2,6.953330691,15800,73.90737427,0.501246883,0.019950125,2.311764706,0.0
10875,3,8.404855875,13460,88.00016156,0.623985446,0.017632242,1.240106007,0.498370438
10876,5,8.272320975,14120,87.2837628,0.644533372,0.023938,11.55598291,0.274322171
10877,1,7.952238895,16180,90.02623222,0.632356088,0.013053713,2.543575419,0.0
10878,13,8.670558888,11800,84.69023697,0.587789387,0.009902342,2.631365314,0.0
10879,7,7.521789438,16000,76.6279466,0.569550931,0.053121577,2.018888889,0.094839188
10880,6,7.92888897,14120,79.68117361,0.593172916,0.033016228,2.301973684,0.27620878
10881,3,7.756243482,14410,80.89878613,0.598710717,0.028605963,1.848854962,0.43442583
10882,4,8.140579904,15200,88.78422138,0.627733333,0.015288889,2.257613169,0.0
10883,3,8.025050424,15260,76.11048249,0.580803134,0.026444662,2.237777778,0.0
10884,8,8.464423014,14150,90.10920549,0.647497669,0.014713501,2.319164619,0.0
10885,5,7.958801693,14590,83.81199123,0.622168932,0.019451106,2.504761905,0.252787481
10886,9,8.490223611,14350,88.07156562,0.610016061,0.012994598,2.245973154,0.0
10887,4,7.781042027,14680,88.49748091,0.607937462,0.029464823,1.842045455,0.32267102
10888,10,8.336065602,13630,87.64695467,0.558442903,0.019877834,1.773584906,0.10549227
10889,12,7.926890893,14680,83.53255656,0.626391753,0.02185567,2.040517241,0.0
10890,10,7.585207626,17030,86.17324535,0.601690294,0.022355507,2.565034965,0.0
10891,8,8.029021714,14920,80.04825831,0.614570097,0.022871665,2.291176471,0.0
10892,3,7.92879441,15020,87.52713416,0.643062165,0.019374575,17.49261745,0.321107903
10893,9,8.007664193,14220,81.87080377,0.600790514,0.024593764,2.279381443,0.157292149
10894,8,8.159185736,15300,81.04194562,0.585273897,0.015968064,2.222110553,0.0
10895,8,7.160029063,16180,77.71964618,0.583969466,0.024173028,1.997435897,0.0
10896,4,7.927293538,15780,84.50297276,0.636890556,0.017729287,2.403361345,0.0
10897,7,8.190359063,14740,86.21548777,0.631243714,0.012627109,2.678461538,0.195283987
10898,1,7.978185153,13480,94.32423974,0.665392922,0.01196212,1.77673716,0.393191204
10899,11,7.575572853,17320,86.0526239,0.649253731,0.015440041,2.352469136,0.062454631
10900,9,7.23895614,14140,93.6961638,0.666856168,0.031267766,1.563963964,0.398002947
10901,5,8.251939715,13840,86.86950677,0.617410388,0.01975128,2.349565217,0.134944407
10902,10,7.813665316,15930,85.82821841,0.595947557,0.022248709,2.234234234,0.0
10903,16,7.844332393,16950,80.12997944,0.573766365,0.019889225,2.498113208,0.0
10904,2,8.146191567,17030,89.03083145,0.613468544,0.010436152,3.60177305,0.0
10905,9,8.381349333,14660,85.75078592,0.616557926,0.018383001,4.682105263,0.272357325
10906,5,8.299338813,17030,84.10262518,0.616238572,0.017522856,3.73495935,0.0
10907,7,8.13873635,15500,78.06211677,0.603363519,0.030789133,1.828229665,0.0
10908,13,7.785954772,13770,83.64622999,0.585766423,0.013990268,2.144736842,0.27141569
10909,7,7.38285095,15010,77.33902516,0.51875,0.015625,1.870588235,0.0
10910,14,8.425699529,14760,82.45139404,0.634016656,0.013773222,6.179032258,0.114520064
10911,4,8.214188428,13120,90.82725338,0.626659136,0.018356397,3.34244373,0.0
10912,15,8.074053457,16340,77.90785432,0.569632495,0.021921341,2.170212766,0.0
10913,17,8.350058636,15900,81.32643467,0.603969957,0.023497854,2.782089552,0.0
10914,4,7.67499079,14170,73.25567127,0.578018576,0.033436533,1.937349398,0.230961601
10915,12,7.689693716,17030,81.43058194,0.569421023,0.019673974,2.372,0.0
10916,9,7.933417242,13970,82.7943587,0.589204913,0.032967033,1.966883117,0.305120741
10917,5,5.163041198,13780,110.7718868,0.79338843,0.016528926,0.571428571,0.707467482
10918,4,7.95322369,14230,82.17646087,0.607054595,0.019546169,2.598787879,0.226564798
10919,10,7.960807896,17390,80.67422625,0.586442331,0.014630578,3.06870229,0.004049796
10920,1,6.857120656,16110,84.16837331,0.605555556,0.016666667,1.74,0.141153082
10921,5,8.371978521,13570,89.41520944,0.595344326,0.020756547,1.685,0.261747815
10922,9,8.137240477,13630,88.06413768,0.637523253,0.012357162,2.612811388,0.176941365
10923,11,7.499998788,14410,87.10792295,0.619642857,0.039732143,1.888034188,0.394813014
10924,9,7.94622622,17000,83.64244255,0.585754784,0.024805103,2.794059406,0.0
10925,8,7.121592705,15460,45.81461661,0.406015038,0.047619048,0.763461538,0.0
10926,6,7.715472215,14070,79.30999546,0.567358315,0.021678538,2.51496063,0.249339135
10927,5,8.528012058,14180,85.79186146,0.560384752,0.011578197,2.292946058,0.260629005
10928,5,8.396706124,12910,88.3775756,0.583813127,0.015134068,2.014675768,0.369196758
10929,2,7.477520044,14780,93.95886111,0.659075224,0.016563147,1.809090909,0.0
10930,7,7.142219257,16240,78.08258872,0.560377359,0.016981132,2.023076923,0.0
10931,5,7.286412094,15260,81.5454661,0.635279347,0.035781544,1.857647059,0.0
10932,7,7.359908544,14420,79.61742718,0.614829396,0.024934383,2.093055556,0.274402644
10933,6,8.394938784,13780,76.89952394,0.580085653,0.02366167,2.320959596,0.224834569
10934,7,8.278953653,13940,82.65976097,0.613554634,0.013001383,2.5175,0.0
10935,3,8.018046366,13260,82.53272055,0.58721451,0.019480519,3.319850187,0.31888528
10936,8,6.725316156,15320,93.12570154,0.655339806,0.024271845,1.919047619,0.0
10937,6,8.234479408,14070,85.24419563,0.628297565,0.01543812,3.152209945,0.166550187
